timePoint;0;1;12689;12020;4751;3420;3076;2321;2203;2156;1948;1226;1195;1167;5199;388;1574;359;22040;7530;7255;6901;5965;4280;2059;1635;331;9815;3253;3101;195;54
0.0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1.0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2.0;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3.0;1;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.0;1;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5.0;2;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6.0;4;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7.0;5;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.0;13;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.0;16;211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.0;27;247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.0;35;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.0;47;324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.0;69;382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.0;81;459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
15.0;100;516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
16.0;121;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4
17.0;140;730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8
18.0;166;869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14
19.0;199;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23
20.0;226;1195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36
21.0;274;1407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50
22.0;323;1641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;59
23.0;377;1898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;71
24.0;430;2229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;87
25.0;487;2602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;106
26.0;569;3045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;3;135
27.0;656;3507;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;0;0;0;0;0;0;4;0;0;0;6;160
28.0;746;4054;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;11;0;0;0;0;0;0;0;0;10;0;0;0;8;186
29.0;837;4668;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12;0;0;0;0;0;0;0;0;19;0;0;0;8;209
30.0;935;5340;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;19;0;0;0;0;0;0;0;0;31;0;0;0;12;228
31.0;1070;6056;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;32;0;0;0;0;0;0;0;0;43;0;0;0;13;244
32.0;1238;6895;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;53;0;0;0;0;0;0;0;0;79;0;0;0;15;262
33.0;1434;7802;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;83;0;0;0;0;0;0;0;0;120;0;0;0;16;279
34.0;1605;8801;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;109;0;0;0;0;0;0;0;0;158;0;0;0;17;291
35.0;1795;9972;0;0;0;0;0;0;0;0;0;0;1;1;0;3;0;156;0;0;0;0;0;0;0;0;215;0;0;0;18;306
36.0;2018;11226;0;0;0;0;0;0;0;0;0;3;2;5;0;7;0;216;0;0;0;0;0;0;0;0;306;0;0;0;19;325
37.0;2288;12567;0;0;0;0;0;0;0;0;0;4;4;8;0;15;1;289;0;0;0;0;0;0;0;0;423;0;0;0;24;332
38.0;2577;14056;0;0;0;0;0;0;0;0;0;4;4;9;0;24;4;387;0;0;0;0;0;0;0;3;566;0;0;0;29;341
39.0;2886;15676;0;0;0;0;0;0;0;0;1;4;7;14;0;29;17;507;0;0;0;0;0;0;0;11;758;0;0;0;35;362
40.0;3236;17504;0;0;0;0;0;0;1;1;3;5;20;17;0;43;32;619;0;0;0;0;0;0;2;25;989;0;0;0;37;385
41.0;3631;19391;0;0;0;0;0;1;1;5;4;7;29;25;0;47;56;796;0;0;0;0;0;0;5;38;1289;0;0;0;42;403
42.0;4070;21503;0;0;0;0;0;2;1;14;6;12;47;37;0;65;100;999;0;0;0;0;0;0;15;56;1624;0;0;0;44;415
43.0;4541;23790;0;0;0;0;1;8;4;28;17;23;77;53;0;80;171;1211;0;0;0;0;0;0;24;93;1975;0;0;2;45;425
44.0;5071;26117;0;0;0;1;1;14;12;41;30;41;112;81;0;99;229;1494;0;0;0;0;0;0;39;125;2437;0;2;2;48;436
45.0;5620;28709;0;0;0;3;3;19;22;61;43;55;161;101;0;113;310;1778;0;0;0;0;0;0;67;161;2909;0;3;2;53;448
46.0;6326;31511;0;0;0;9;3;31;33;91;58;82;197;134;0;121;406;2147;0;0;0;0;0;1;92;214;3489;0;10;3;58;457
47.0;7111;34550;0;0;2;13;7;43;52;129;82;134;249;156;0;140;503;2513;0;0;0;0;0;3;147;296;4179;0;20;3;64;464
48.0;7949;37788;0;0;6;18;14;59;70;162;112;194;300;189;3;151;634;2958;0;0;0;0;0;8;209;391;4930;0;35;3;71;478
49.0;8807;41090;0;0;14;26;17;86;93;208;150;282;356;220;7;161;791;3419;0;0;0;0;1;18;302;498;5783;0;57;9;77;488
50.0;9745;44641;0;0;20;36;27;112;124;271;190;384;395;250;15;168;958;4030;0;0;0;1;2;31;387;605;6710;0;80;18;88;499
51.0;10813;48376;0;0;28;64;39;141;159;334;218;490;459;297;23;178;1128;4771;0;2;11;8;10;52;492;733;7837;0;109;35;98;509
52.0;12087;52422;0;0;39;85;67;178;203;406;249;640;554;350;30;197;1323;5664;0;5;35;21;17;71;615;872;9102;0;148;38;104;521
53.0;13430;56566;0;0;48;113;105;236;244;488;297;797;634;396;42;210;1561;6681;0;8;67;39;32;90;765;1053;10422;0;210;52;120;531
54.0;14810;60956;0;0;63;138;145;297;285;571;342;987;737;454;58;224;1803;7809;0;12;119;90;48;115;935;1224;11853;2;278;70;130;543
55.0;16380;65550;0;0;72;163;184;373;348;694;385;1187;862;530;77;236;2083;9192;0;21;200;168;73;146;1135;1441;13458;6;354;77;140;550
